LSOA_Code,date,Actual_Borough_Name,IMD_Score,IMD_decile_1_most_deprived,temporal_phase,burglary_count,crime_type,actual,seasonal_naive_pred,random_forest_tuned_pred,absolute_error_rf,robbery_count
E01000006,2023-04-01,Barking and Dagenham,19.837,5,post_pandemic,1.0,Burglary,1,0,0.7065574051774345,0.2934425948225655,
E01000006,2023-05-01,Barking and Dagenham,19.837,5,post_pandemic,0.0,Burglary,0,0,0.8947202697986931,0.8947202697986931,
E01000006,2023-06-01,Barking and Dagenham,19.837,5,post_pandemic,0.0,Burglary,0,0,0.5250337155710497,0.5250337155710497,
E01000006,2023-07-01,Barking and Dagenham,19.837,5,post_pandemic,0.0,Burglary,0,0,0.6981730812941787,0.6981730812941787,
E01000006,2023-08-01,Barking and Dagenham,19.837,5,post_pandemic,1.0,Burglary,1,0,0.6320685790026029,0.36793142099739706,
E01000006,2023-09-01,Barking and Dagenham,19.837,5,post_pandemic,0.0,Burglary,0,0,0.8057396743711668,0.8057396743711668,
E01000006,2023-10-01,Barking and Dagenham,19.837,5,post_pandemic,0.0,Burglary,0,0,0.7634531443511519,0.7634531443511519,
E01000006,2023-11-01,Barking and Dagenham,19.837,5,post_pandemic,1.0,Burglary,1,2,0.6852397148899959,0.3147602851100041,
E01000006,2023-12-01,Barking and Dagenham,19.837,5,post_pandemic,0.0,Burglary,0,0,0.6722672774947968,0.6722672774947968,
E01000006,2024-01-01,Barking and Dagenham,19.837,5,post_pandemic,0.0,Burglary,0,0,0.5440923103540218,0.5440923103540218,
E01000006,2024-02-01,Barking and Dagenham,19.837,5,post_pandemic,0.0,Burglary,0,0,0.5793643086333968,0.5793643086333968,
E01000006,2024-03-01,Barking and Dagenham,19.837,5,post_pandemic,1.0,Burglary,1,0,0.5675617041938142,0.43243829580618576,
E01000007,2023-04-01,Barking and Dagenham,31.576,2,post_pandemic,0.0,Burglary,0,1,1.6030361397684145,1.6030361397684145,
E01000007,2023-05-01,Barking and Dagenham,31.576,2,post_pandemic,0.0,Burglary,0,2,1.3837473705307355,1.3837473705307355,
E01000007,2023-06-01,Barking and Dagenham,31.576,2,post_pandemic,4.0,Burglary,4,0,0.9639863902502959,3.036013609749704,
E01000007,2023-07-01,Barking and Dagenham,31.576,2,post_pandemic,3.0,Burglary,3,0,2.5889225133805227,0.4110774866194773,
